ID,connected
37233,True
37234,True
37235,True
37236,True
37237,True
37238,True
37239,True
37240,True
37241,True
37242,True
37243,True
37244,True
37245,True
37246,True
37247,True
37248,True
37249,True
37250,True
37251,True
37252,True
37253,True
37254,True
37255,True
37256,True
37257,True
37258,True
37259,True
37260,True
37261,True
37262,True
37263,True
37264,True
37265,True
37266,True
37267,True
37268,True
37269,True
37270,True
37271,True
37272,True
37273,True
37274,True
37275,True
37276,True
37277,True
37278,True
37279,True
37280,True
37281,True
37282,True
37283,True
37284,False
37285,False
37286,True
37287,True
37288,True
37289,True
37290,True
37291,True
37292,True
37293,True
37294,True
37295,True
37296,True
37297,True
37298,True
37299,True
37300,True
37301,True
37302,True
37303,True
37304,True
37305,True
37306,True
37307,True
37308,True
37309,True
37310,True
37311,True
37312,True
37313,True
37314,True
37315,True
37316,True
37317,True
37318,True
37319,True
37320,True
37321,True
37322,True
37323,True
37324,True
37325,True
37326,True
37327,True
37328,True
37329,True
37330,True
37331,True
37332,True
37333,True
37334,True
37335,True
37336,True
37337,True
37338,True
37339,True
37340,True
37341,True
37342,True
37343,True
37344,True
37345,True
37346,True
37347,True
37348,True
37349,True
37350,True
37351,True
37352,True
37353,True
37354,True
37355,True
37356,True
37357,True
37358,True
37359,True
37360,True
37361,True
37362,True
37363,True
37364,True
37365,True
37366,True
37367,True
37368,False
37369,True
37370,True
37371,True
37372,True
37373,True
37374,True
37375,True
37376,True
37377,True
37378,True
37379,True
37380,True
37381,True
37382,True
37383,True
37384,True
37385,True
37386,True
37387,True
37388,True
37389,True
37390,True
37391,True
37392,True
37393,True
37394,True
37395,True
37396,True
37397,True
37398,True
37399,True
37400,True
37401,True
37402,True
37403,True
37404,True
37405,True
37406,True
37407,True
37408,True
37409,True
37410,False
37411,True
37412,True
37413,True
37414,True
37415,True
37416,True
37417,True
37418,True
37419,True
37420,True
37421,True
37422,True
37423,True
37424,True
37425,False
37426,False
37427,False
37428,False
37429,False
37430,False
37431,False
37432,False
37433,True
37434,True
37435,True
37436,True
37437,True
37438,True
37439,True
37440,True
37441,True
37442,True
37443,True
37444,True
37445,True
37446,True
37447,True
37448,True
37449,True
37450,True
37451,True
37452,True
37453,True
37454,True
37455,True
37456,True
37457,True
37458,True
37459,True
37460,True
37461,True
37462,True
37463,True
37464,True
37465,True
37466,True
37467,True
37468,True
37469,True
37470,True
37471,True
37472,True
37473,True
37474,True
37475,False
37476,False
37477,True
37478,True
37479,True
37480,True
37481,True
37482,True
37483,True
37484,False
37485,False
37486,False
37487,False
37488,True
37489,True
37490,False
37491,False
37492,True
37493,False
37494,False
37495,False
37496,True
37497,True
37498,True
37499,True
37500,True
37501,True
37502,True
37503,True
37504,False
37505,False
37506,False
37507,False
37508,True
37509,True
37510,True
37511,True
37512,True
37513,True
37514,True
37515,True
37516,True
37517,True
37518,True
37519,True
37520,True
37521,True
37522,True
37523,True
37524,False
37525,False
37526,False
37527,False
37528,False
37529,False
37530,False
37531,False
37532,True
37533,True
37534,True
37535,True
37536,True
37537,True
37538,True
37539,True
37540,True
37541,True
37542,True
37543,True
37544,True
37545,False
37546,False
37547,True
37548,True
37549,True
37550,True
37551,True
37552,True
37553,True
37554,True
37555,True
37556,True
37557,True
37558,True
37559,False
37560,False
37561,False
37562,False
37563,False
37564,False
37565,False
37566,False
37567,False
37568,False
37569,True
37570,True
37571,True
37572,True
37573,True
37574,True
37575,True
37576,True
37577,True
37578,False
37579,False
37580,False
37581,True
37582,True
37583,True
37584,True
37585,True
37586,True
37587,True
37588,False
37589,True
37590,True
37591,True
37592,True
37593,True
37594,True
37595,True
37596,True
37597,False
37598,True
37599,True
37600,True
37601,True
37602,True
37603,False
37604,False
37605,True
37606,True
37607,True
37608,True
37609,True
37610,True
37611,True
37612,False
37613,False
37614,True
37615,True
37616,True
37617,True
37618,True
37619,True
37620,True
37621,True
37622,True
37623,True
37624,True
37625,True
37626,True
37627,True
37628,True
37629,True
37630,True
37631,False
37632,False
37633,False
37634,False
37635,True
37636,True
37637,True
37638,True
37639,True
37640,True
37641,True
37642,True
37643,True
37644,True
37645,True
37646,True
37647,True
37648,True
37649,True
37650,True
37651,True
37652,True
37653,True
37654,True
37655,True
37656,True
37657,True
37658,True
37659,True
37660,True
37661,True
37662,True
37663,True
37664,True
37665,True
37666,True
37667,True
37668,True
37669,True
37670,True
37671,True
37672,True
37673,True
37674,True
37675,True
37676,True
37677,True
37678,False
37679,False
37680,False
37681,False
37682,False
37683,False
37684,False
37685,False
37686,False
37687,False
37688,False
37689,False
37690,True
37691,False
37692,False
37693,True
37694,True
37695,True
37696,True
37697,True
37698,True
37699,False
37700,False
37701,False
37702,True
37703,True
37704,True
37705,True
37706,True
37707,True
37708,True
37709,True
37710,True
37711,True
37712,True
37713,True
37714,True
37715,True
37716,True
37717,True
37718,True
37719,True
37720,True
37721,True
37722,True
37723,True
37724,True
37725,True
37726,True
37727,True
37728,True
37729,True
37730,True
37731,False
37732,False
37733,True
37734,True
37735,True
37736,True
37737,True
37738,True
37739,False
37740,False
37741,True
37742,True
37743,True
37744,True
37745,True
37746,True
37747,True
37748,True
37749,True
37750,True
37751,True
37752,True
37753,True
37754,True
37755,True
37756,True
37757,True
37758,True
37759,True
37760,True
37761,True
37762,True
37763,False
37764,False
37765,False
37766,False
37767,False
37768,False
37769,False
37770,False
37771,False
37772,False
37773,True
37774,True
37775,True
37776,True
37777,True
37778,True
37779,True
37780,True
37781,True
37782,True
37783,False
37784,False
37785,False
37786,False
37787,False
37788,False
37789,False
37790,False
37791,True
37792,True
37793,True
37794,True
37795,True
37796,True
37797,True
37798,True
37799,False
37800,False
37801,False
37802,False
37803,True
37804,True
37805,True
37806,True
37807,True
37808,True
37809,True
37810,True
37811,True
37812,True
37813,True
37814,True
37815,True
37816,True
37817,True
37818,True
37819,True
37820,True
37821,True
37822,True
37823,True
37824,True
37825,True
37826,True
37827,True
37828,True
37829,True
37830,True
37831,False
37832,True
37833,True
37834,True
37835,True
37836,True
37837,True
37838,True
37839,True
37840,False
37841,False
37842,False
37843,True
37844,True
37845,False
37846,False
37847,False
37848,False
37849,True
37850,True
37851,True
37852,True
37853,True
37854,True
37855,True
37856,True
37857,True
37858,True
37859,True
37860,True
37861,True
37862,True
37863,True
37864,True
37865,True
37866,True
37867,True
37868,True
37869,True
37870,True
37871,True
37872,True
37873,True
37874,True
37875,True
37876,True
37877,True
37878,True
37879,True
37880,True
37881,True
37882,True
37883,True
37884,True
37885,True
37886,False
37887,False
37888,False
37889,False
37890,False
37891,True
37892,False
37893,False
37894,True
37895,True
37896,True
37897,True
37898,True
37899,False
37900,False
37901,False
37902,False
37903,False
37904,False
37905,False
37906,True
37907,False
37908,False
37909,False
37910,False
37911,True
37912,True
37913,True
37914,True
37915,False
37916,False
37917,True
37918,True
37919,True
37920,True
37921,True
37922,True
37923,True
37924,True
37925,True
37926,True
37927,True
37928,True
37929,True
37930,True
37931,False
37932,False
37933,False
37934,False
37935,False
37936,False
37937,False
37938,False
37939,True
37940,True
37941,True
37942,True
37943,True
37944,True
37945,True
37946,True
37947,True
37948,True
37949,True
37950,True
37951,True
37952,True
37953,True
37954,True
37955,True
37956,True
37957,True
37958,True
37959,True
37960,True
37961,False
37962,False
37963,False
37964,False
37965,True
37966,True
37967,True
37968,True
37969,True
37970,True
37971,True
37972,True
37973,True
37974,True
37975,True
37976,False
37977,False
37978,False
37979,False
37980,False
37981,False
37982,False
37983,False
37984,False
37985,False
37986,False
37987,False
37988,False
37989,True
37990,True
37991,True
37992,True
37993,True
37994,True
37995,True
37996,True
37997,True
37998,True
37999,True
38000,True
38001,True
38002,True
38003,True
38004,True
38005,True
38006,True
38007,True
38008,True
38009,True
38010,True
38011,True
38012,True
38013,True
38014,True
38015,True
38016,False
38017,False
38018,False
38019,False
38020,True
38021,True
38022,True
38023,True
38024,True
38025,True
38026,True
38027,True
38028,True
38029,True
38030,True
38031,True
38032,True
38033,True
38034,True
38035,True
38036,True
38037,True
38038,True
38039,True
38040,True
38041,True
38042,True
38043,True
38044,True
38045,True
38046,True
38047,True
38048,True
38049,True
38050,True
38051,True
38052,True
38053,True
38054,True
38055,True
38056,True
38057,True
38058,True
38059,True
38060,True
38061,True
38062,True
38063,True
38064,True
38065,True
38066,True
38067,True
38068,True
38069,True
38070,True
38071,True
38072,True
38073,True
38074,True
38075,True
38076,True
38077,True
38078,False
38079,False
38080,False
38081,False
38082,False
38083,True
38084,True
38085,True
38086,True
38087,True
38088,True
38089,True
38090,True
38091,True
38092,True
38093,True
38094,True
38095,True
38096,True
38097,True
38098,True
38099,False
38100,False
38101,True
38102,True
38103,True
38104,True
38105,True
38106,True
38107,True
38108,True
38109,True
38110,True
38111,True
38112,True
38113,True
38114,False
38115,False
38116,False
38117,False
38118,False
38119,False
38120,False
38121,False
38122,False
38123,False
38124,False
38125,False
38126,False
38127,False
38128,True
38129,True
38130,True
38131,True
38132,True
38133,True
38134,True
38135,True
38136,True
38137,True
38138,True
38139,True
38140,True
38141,True
38142,True
38143,True
38144,True
38145,True
38146,False
38147,False
38148,False
38149,False
38150,False
38151,False
38152,False
38153,False
38154,False
38155,True
38156,True
38157,True
38158,True
38159,True
38160,True
38161,True
38162,False
38163,False
38164,False
38165,False
38166,False
38167,False
38168,False
38169,False
38170,False
38171,False
38172,False
38173,False
38174,False
38175,True
38176,True
38177,True
38178,True
38179,True
38180,True
38181,True
38182,True
38183,False
38184,True
38185,True
38186,True
38187,True
38188,True
38189,True
38190,True
38191,True
38192,True
38193,False
38194,True
38195,True
38196,True
38197,True
38198,True
38199,True
38200,True
38201,True
38202,True
38203,True
38204,True
38205,True
38206,True
38207,True
38208,True
38209,True
38210,True
38211,False
38212,False
38213,False
38214,False
38215,False
38216,False
38217,False
38218,True
38219,True
38220,True
38221,True
38222,True
38223,True
38224,True
38225,True
38226,False
38227,True
38228,True
38229,True
38230,True
38231,True
38232,True
38233,True
38234,True
38235,True
38236,True
38237,True
38238,True
38239,True
38240,True
38241,True
38242,True
38243,False
38244,False
38245,False
38246,False
38247,False
38248,False
38249,True
38250,True
38251,True
38252,True
38253,True
38254,True
38255,False
38256,False
38257,True
38258,True
38259,True
38260,True
38261,True
38262,True
38263,True
38264,True
38265,True
38266,True
38267,True
38268,True
38269,True
38270,True
38271,True
38272,True
38273,True
38274,True
38275,True
38276,True
38277,True
38278,True
38279,False
38280,False
38281,False
38282,False
38283,False
38284,False
38285,False
38286,False
38287,False
38288,False
38289,False
38290,True
38291,True
38292,True
38293,True
38294,True
38295,True
38296,True
38297,False
38298,False
38299,False
38300,False
38301,False
38302,False
38303,False
38304,False
38305,False
38306,False
38307,False
38308,True
38309,True
38310,True
38311,True
38312,True
38313,True
38314,True
38315,True
38316,True
38317,True
38318,False
38319,False
38320,False
38321,False
38322,False
38323,False
38324,False
38325,False
38326,False
38327,False
38328,False
38329,False
38330,False
38331,False
38332,False
38333,False
38334,False
38335,False
38336,False
38337,False
38338,True
38339,True
38340,False
38341,False
38342,False
38343,False
38344,False
38345,False
38346,False
38347,False
38348,True
38349,True
38350,True
38351,True
38352,True
38353,True
38354,True
38355,True
38356,True
38357,True
38358,True
38359,True
38360,True
38361,True
38362,True
38363,True
38364,True
38365,True
38366,False
38367,False
38368,True
38369,True
38370,True
38371,True
38372,True
38373,True
38374,True
38375,False
38376,False
38377,False
38378,False
38379,True
38380,True
38381,True
38382,True
38383,True
38384,True
38385,True
38386,True
38387,True
38388,True
38389,True
38390,True
38391,True
38392,True
38393,True
38394,False
38395,False
38396,False
38397,True
38398,True
38399,True
38400,True
38401,True
38402,True
38403,True
38404,True
38405,True
38406,True
38407,True
38408,True
38409,True
38410,True
